RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
26,66,exe,12,910,1196,0
26,67,exe,23,-833,-24,0
26,67,exe,23,22,146,b
26,67,exe,23,348,527,c
26,67,exe,23,584,840,a
26,67,exe,23,892,936,0
26,70,exe,25,-832,-38,0
26,70,exe,25,8,268,a
26,70,exe,25,334,477,b
26,70,exe,25,530,842,c
26,72,exe,33,-836,-636,0
26,72,exe,33,-622,-366,a
26,72,exe,33,-344,-47,0
26,72,exe,33,1,205,b
26,72,exe,33,260,471,a
26,72,exe,33,539,740,c
26,74,exe,17,-840,-101,0
26,74,exe,17,-76,80,b
26,74,exe,17,110,282,b
26,74,exe,17,352,503,a
26,74,exe,17,549,913,c
26,76,exe,5,-837,-93,0
26,76,exe,5,-48,121,b
26,76,exe,5,134,297,b
26,76,exe,5,365,535,c
26,76,exe,5,584,916,a
26,76,exe,5,969,1007,0
26,77,exe,20,-843,-397,0
26,77,exe,20,-316,37,0
26,77,exe,20,83,222,c
26,77,exe,20,243,422,c
26,77,exe,20,484,655,b
26,77,exe,20,664,883,b
26,77,exe,20,943,1137,a
26,80,exe,6,-834,27,0
26,80,exe,6,76,272,c
26,80,exe,6,356,668,b
26,80,exe,6,724,994,a
26,80,exe,6,1005,1113,a
27,14,exe,7,-843,150,0
27,14,exe,7,184,420,a
27,14,exe,7,459,1146,0
27,14,exe,7,1189,1325,c
27,16,exe,8,-832,-17,0
27,16,exe,8,33,289,a
27,16,exe,8,338,557,c
27,16,exe,8,595,769,b
27,16,exe,8,786,1313,b
27,18,exe,4,-837,40,0
27,18,exe,4,79,303,c
27,18,exe,4,346,587,a
27,18,exe,4,645,910,b
27,18,exe,4,962,1090,0
27,21,exe,6,-840,3,0
27,21,exe,6,40,246,c
27,21,exe,6,299,483,b
27,21,exe,6,535,1114,a
27,21,exe,6,1177,1336,0
27,21,exe,6,1359,1407,c
27,22,exe,24,-837,143,0
27,22,exe,24,188,384,c
27,22,exe,24,431,1007,0
27,24,exe,17,-831,9,0
27,24,exe,17,44,213,b
27,24,exe,17,225,325,b
27,24,exe,17,372,569,c
27,24,exe,17,621,996,a
27,26,exe,2,-838,42,0
27,26,exe,2,80,225,a
27,26,exe,2,246,336,a
27,26,exe,2,388,816,c
27,26,exe,2,886,1103,b
27,26,exe,2,1164,1230,0
27,29,exe,9,-837,-45,0
27,29,exe,9,-14,97,a
27,29,exe,9,144,303,b
27,29,exe,9,365,878,c
27,30,exe,31,-835,30,0
27,30,exe,31,76,286,a
27,30,exe,31,340,841,c
27,30,exe,31,866,1187,c
27,30,exe,31,1250,1326,a
27,33,exe,32,-840,83,0
27,33,exe,32,120,282,a
27,33,exe,32,334,522,c
27,33,exe,32,566,859,b
27,33,exe,32,876,972,0
27,34,exe,21,-839,11,0
27,34,exe,21,49,343,b
27,34,exe,21,391,746,c
27,34,exe,21,810,1090,a
27,37,exe,33,-835,112,0
27,37,exe,33,137,409,b
27,37,exe,33,442,794,b
27,37,exe,33,829,1090,0
27,39,exe,11,-837,-14,0
27,39,exe,11,21,274,b
27,39,exe,11,324,517,a
27,39,exe,11,567,784,c
27,39,exe,11,806,968,c
27,39,exe,11,1012,1078,0
27,41,exe,12,-833,-23,0
27,41,exe,12,16,258,c
27,41,exe,12,321,495,a
27,41,exe,12,551,689,0
27,41,exe,12,738,948,b
27,42,exe,10,-843,-20,0
27,42,exe,10,27,220,c
27,42,exe,10,271,435,a
27,42,exe,10,500,772,b
27,42,exe,10,840,1061,c
27,42,exe,10,1111,1173,a
27,45,exe,19,-834,9,0
27,45,exe,19,50,269,a
27,45,exe,19,330,618,c
27,45,exe,19,660,782,c
27,45,exe,19,831,976,b
27,47,exe,26,-835,7,0
27,47,exe,26,52,206,a
27,47,exe,26,273,427,c
27,47,exe,26,474,794,b
27,47,exe,26,846,1017,c
27,47,exe,26,1079,1196,a
27,50,exe,13,-841,18,0
27,50,exe,13,38,186,0
27,50,exe,13,239,436,b
27,50,exe,13,488,755,c
27,50,exe,13,817,1243,a
27,51,exe,5,-838,21,0
27,51,exe,5,50,191,b
27,51,exe,5,204,318,b
27,51,exe,5,366,556,c
27,51,exe,5,610,808,a
27,51,exe,5,865,1037,b
27,51,exe,5,1060,1308,b
27,54,exe,34,-836,-7,0
27,54,exe,34,33,368,c
27,54,exe,34,422,660,b
27,54,exe,34,716,972,a
27,55,exe,23,-835,-25,0
27,55,exe,23,14,165,b
27,55,exe,23,218,385,c
27,55,exe,23,449,683,a
27,55,exe,23,723,841,a
27,57,exe,30,-843,-53,0
27,57,exe,30,-12,169,c
27,57,exe,30,225,598,b
27,57,exe,30,647,807,a
27,60,exe,15,-837,95,0
27,60,exe,15,129,264,b
27,60,exe,15,303,413,b
27,60,exe,15,453,627,a
27,60,exe,15,678,842,c
27,60,exe,15,899,1219,b
27,61,exe,20,-840,-46,0
27,61,exe,20,-8,143,a
27,61,exe,20,194,327,c
27,61,exe,20,378,663,b
27,61,exe,20,710,733,a
27,61,exe,20,742,936,a
27,64,exe,25,-843,95,0
27,64,exe,25,117,334,a
27,64,exe,25,363,511,0
27,64,exe,25,558,745,b
27,64,exe,25,805,1101,c
27,65,exe,3,-832,77,0
27,65,exe,3,132,362,b
27,65,exe,3,421,731,a
27,65,exe,3,787,1178,c
27,65,exe,3,1242,1466,b
27,67,exe,22,-836,-36,0
27,67,exe,22,16,273,c
27,67,exe,22,326,508,b
27,67,exe,22,570,1065,a
27,68,exe,18,-839,-257,0
27,68,exe,18,-244,-15,0
27,68,exe,18,33,273,c
27,68,exe,18,338,504,b
27,68,exe,18,563,854,a
27,68,exe,18,915,1019,c
27,71,exe,14,-840,-9,0
27,71,exe,14,27,202,a
27,71,exe,14,267,443,c
27,71,exe,14,497,779,b
27,71,exe,14,816,1137,b
27,73,exe,28,-833,-10,0
27,73,exe,28,25,107,c
27,73,exe,28,127,274,c
27,73,exe,28,333,535,a
27,73,exe,28,585,854,b
27,76,exe,16,-836,-46,0
27,76,exe,16,4,227,c
27,76,exe,16,285,449,a
27,76,exe,16,505,737,b
27,76,exe,16,1015,1099,c
27,77,exe,29,-835,-131,0
27,77,exe,29,-113,6,0
27,77,exe,29,52,235,b
27,77,exe,29,304,630,c
27,77,exe,29,680,921,a
27,77,exe,29,984,1231,b
27,79,exe,27,-836,13,0
27,79,exe,27,60,237,b
27,79,exe,27,300,465,a
27,79,exe,27,526,799,b
27,79,exe,27,860,1037,c
27,79,exe,27,1099,1216,a
27,80,exe,1,-837,-28,0
27,80,exe,1,16,163,a
27,80,exe,1,229,676,b
27,80,exe,1,727,973,c
27,80,exe,1,1040,1125,a
28,14,exe,22,-840,-31,0
28,14,exe,22,16,206,c
28,14,exe,22,258,460,a
28,14,exe,22,509,727,b
28,14,exe,22,779,943,c
28,14,exe,22,1057,1261,a
28,15,exe,33,-839,-66,0
28,15,exe,33,-26,170,b
28,15,exe,33,223,423,a
28,15,exe,33,471,601,c
28,15,exe,33,624,716,c
28,15,exe,33,772,902,b
28,15,exe,33,956,1165,a
28,15,exe,33,1215,1337,c
28,18,exe,29,-840,-419,0
28,18,exe,29,-403,-68,0
28,18,exe,29,-27,341,b
28,18,exe,29,391,601,c
28,18,exe,29,653,1095,a
28,18,exe,29,1155,1325,b
28,21,exe,18,-843,-313,0
28,21,exe,18,-306,-33,0
28,21,exe,18,7,144,c
28,21,exe,18,161,362,c
28,21,exe,18,413,450,b
28,21,exe,18,480,624,b
28,21,exe,18,699,953,a
28,21,exe,18,1006,1156,c
28,23,exe,27,-837,-114,0
28,23,exe,27,-87,-18,b
28,23,exe,27,14,290,b
28,23,exe,27,339,463,a
28,23,exe,27,484,620,a
28,23,exe,27,671,1026,c
28,23,exe,27,1083,1317,b
28,23,exe,27,1366,1494,a
28,23,exe,27,1560,1747,c
28,25,exe,12,-841,-42,0
28,25,exe,12,-6,120,b
28,25,exe,12,145,269,b
28,25,exe,12,321,506,c
28,25,exe,12,554,705,a
28,25,exe,12,725,839,a
28,25,exe,12,891,1193,b
28,25,exe,12,1243,1348,c
28,28,exe,4,-832,-26,0
28,28,exe,4,14,105,c
28,28,exe,4,122,307,c
28,28,exe,4,356,521,a
28,28,exe,4,571,1355,b
28,28,exe,4,1411,1572,a
28,31,exe,13,-839,-418,0
28,31,exe,13,-408,-37,0
28,31,exe,13,-9,111,a
28,31,exe,13,130,304,a
28,31,exe,13,352,537,b
28,31,exe,13,589,950,c
28,31,exe,13,1007,1278,a
28,32,exe,9,-841,-508,0
28,32,exe,9,-496,-59,0
28,32,exe,9,-15,196,b
28,32,exe,9,248,441,a
28,32,exe,9,487,797,c
28,32,exe,9,852,1097,b
28,32,exe,9,1150,1318,a
28,32,exe,9,1371,1557,b
28,32,exe,9,1572,1891,b
28,34,exe,30,-834,-246,0
28,34,exe,30,-224,96,0
28,34,exe,30,133,244,c
28,34,exe,30,258,404,c
28,34,exe,30,454,619,b
28,34,exe,30,672,948,a
28,34,exe,30,1174,1301,0
28,35,exe,7,-832,-260,0
28,35,exe,7,-243,-41,0
28,35,exe,7,-13,18,b
28,35,exe,7,48,137,b
28,35,exe,7,161,282,b
28,35,exe,7,334,543,a
28,35,exe,7,592,752,c
28,35,exe,7,769,950,c
28,35,exe,7,1000,1194,b
28,35,exe,7,1243,1370,a
28,35,exe,7,1422,1515,b
28,38,exe,24,-841,-136,0
28,38,exe,24,-96,-21,c
28,38,exe,24,7,207,c
28,38,exe,24,259,443,b
28,38,exe,24,456,590,b
28,38,exe,24,637,788,a
28,38,exe,24,977,1127,a
28,38,exe,24,1187,1314,c
28,41,exe,10,-837,-268,0
28,41,exe,10,-249,-51,0
28,41,exe,10,-8,177,c
28,41,exe,10,230,499,a
28,41,exe,10,546,719,b
28,41,exe,10,735,909,b
28,41,exe,10,960,1137,c
28,41,exe,10,1191,1443,a
28,42,exe,34,-839,-68,0
28,42,exe,34,-20,200,c
28,42,exe,34,252,534,a
28,42,exe,34,584,892,b
28,42,exe,34,946,1183,c
28,42,exe,34,1235,1395,a
28,45,exe,28,-837,-466,0
28,45,exe,28,-445,-96,0
28,45,exe,28,-73,-33,c
28,45,exe,28,-2,204,c
28,45,exe,28,409,592,a
28,45,exe,28,645,857,b
28,45,exe,28,1006,1113,b
28,46,exe,31,-839,-619,0
28,46,exe,31,-601,-267,0
28,46,exe,31,-248,-55,0
28,46,exe,31,-9,199,a
28,46,exe,31,250,507,b
28,46,exe,31,560,888,c
28,46,exe,31,945,1141,a
28,46,exe,31,1156,1230,a
28,46,exe,31,1279,1496,b
28,46,exe,31,1543,1718,c
28,46,exe,31,1728,1855,c
28,49,exe,14,-839,-84,0
28,49,exe,14,-68,-15,0
28,49,exe,14,18,140,a
28,49,exe,14,159,419,a
28,49,exe,14,473,629,c
28,49,exe,14,679,851,b
28,49,exe,14,866,1193,b
28,50,exe,19,-832,-788,0
28,50,exe,19,-639,-499,0
28,50,exe,19,-372,-49,0
28,50,exe,19,-3,210,a
28,50,exe,19,264,469,b
28,50,exe,19,514,821,c
28,50,exe,19,876,1026,a
28,50,exe,19,1079,1231,b
28,53,exe,23,-840,-500,0
28,53,exe,23,-487,-222,0
28,53,exe,23,-200,-33,0
28,53,exe,23,9,222,b
28,53,exe,23,276,549,c
28,53,exe,23,595,758,a
28,53,exe,23,781,937,a
28,53,exe,23,992,1160,c
28,54,exe,26,-832,-107,0
28,54,exe,26,-71,-23,a
28,54,exe,26,3,235,a
28,54,exe,26,287,519,c
28,54,exe,26,571,1043,b
28,54,exe,26,1102,1326,a
28,54,exe,26,1370,1420,c
28,56,exe,5,-843,-465,0
28,56,exe,5,-440,-86,0
28,56,exe,5,-43,384,b
28,56,exe,5,435,740,c
28,56,exe,5,792,1169,a
28,56,exe,5,1211,1325,0
28,56,exe,5,1373,1548,c
28,56,exe,5,1599,1750,b
28,56,exe,5,1773,1878,b
28,59,exe,25,-840,-554,0
28,59,exe,25,-535,-41,0
28,59,exe,25,0,130,a
28,59,exe,25,147,351,a
28,59,exe,25,401,595,b
28,59,exe,25,647,931,c
28,59,exe,25,981,1040,b
28,59,exe,25,1175,1357,b
28,59,exe,25,1418,1620,c
28,60,exe,15,-781,-572,c
28,60,exe,15,-546,-243,0
28,60,exe,15,-225,-56,0
28,60,exe,15,-20,244,b
28,60,exe,15,292,433,a
28,60,exe,15,456,614,a
28,60,exe,15,667,869,c
28,60,exe,15,934,1077,b
28,60,exe,15,1100,1331,b
28,60,exe,15,1376,1571,c
28,60,exe,15,1623,1749,a
28,63,exe,8,-832,-563,0
28,63,exe,8,-547,-198,0
28,63,exe,8,-180,-45,0
28,63,exe,8,-2,248,a
28,63,exe,8,303,580,c
28,63,exe,8,626,802,b
28,63,exe,8,812,1245,b
28,63,exe,8,1299,1455,c
28,64,exe,6,-841,-538,0
28,64,exe,6,-515,-51,0
28,64,exe,6,-8,214,c
28,64,exe,6,226,322,c
28,64,exe,6,559,658,b
28,64,exe,6,709,926,a
28,64,exe,6,940,982,a
28,64,exe,6,1034,1349,b
28,64,exe,6,1400,1580,a
28,67,exe,16,-835,-344,0
28,67,exe,16,-319,-23,a
28,67,exe,16,18,514,c
28,67,exe,16,675,769,a
28,67,exe,16,793,964,a
28,67,exe,16,1015,1161,c
28,67,exe,16,1182,1368,c
28,67,exe,16,1418,1626,b
28,67,exe,16,1678,1834,a
28,67,exe,16,1887,2036,b
28,67,exe,16,2164,2196,b
28,68,exe,11,-842,-538,0
28,68,exe,11,-524,-86,0
28,68,exe,11,-44,176,b
28,68,exe,11,227,353,c
28,68,exe,11,478,858,c
28,68,exe,11,909,1121,a
28,68,exe,11,1175,1309,b
28,68,exe,11,1329,1502,b
28,70,exe,20,-837,-99,0
28,70,exe,20,-34,82,a
28,70,exe,20,103,247,a
28,70,exe,20,302,555,c
28,70,exe,20,600,758,b
28,70,exe,20,778,986,b
28,70,exe,20,1044,1077,a
28,73,exe,1,-843,-157,0
28,73,exe,1,-121,-44,0
28,73,exe,1,-11,407,a
28,73,exe,1,455,570,b
28,73,exe,1,591,741,b
28,73,exe,1,792,869,c
28,73,exe,1,1020,1139,c
28,73,exe,1,1193,1384,a
28,73,exe,1,1432,1608,b
28,74,exe,2,-843,-134,0
28,74,exe,2,-95,-37,a
28,74,exe,2,-10,312,a
28,74,exe,2,361,563,c
28,74,exe,2,611,775,b
28,74,exe,2,792,955,b
28,74,exe,2,1016,1366,a
28,76,exe,3,-832,-53,0
28,76,exe,3,-11,125,b
28,76,exe,3,139,310,b
28,76,exe,3,362,637,a
28,76,exe,3,689,924,c
28,76,exe,3,977,1149,b
28,76,exe,3,1173,1442,b
28,76,exe,3,1489,1724,a
28,76,exe,3,1771,1947,0
28,76,exe,3,1992,2092,c
28,78,exe,17,-834,-465,0
28,78,exe,17,-441,-343,0
28,78,exe,17,-323,-42,b
28,78,exe,17,-16,238,b
28,78,exe,17,289,512,c
28,78,exe,17,567,812,a
28,78,exe,17,833,978,a
28,78,exe,17,1028,1417,b
28,78,exe,17,1466,1607,a
28,78,exe,17,1632,1729,a
28,80,exe,21,-837,-597,0
28,80,exe,21,-571,-330,0
28,80,exe,21,-309,-38,0
28,80,exe,21,5,241,b
28,80,exe,21,295,579,a
28,80,exe,21,634,836,b
28,80,exe,21,881,1169,c
28,80,exe,21,1218,1337,a
28,81,exe,32,-834,-119,0
28,81,exe,32,-79,27,a
28,81,exe,32,53,268,a
28,81,exe,32,319,505,c
28,81,exe,32,517,627,c
28,81,exe,32,674,824,b
28,81,exe,32,842,1062,b
28,81,exe,32,1115,1284,a
28,81,exe,32,1336,1642,c
29,14,exe,24,-838,-429,0
29,14,exe,24,-414,-49,0
29,14,exe,24,-3,277,c
29,14,exe,24,351,519,a
29,14,exe,24,580,1012,b
29,15,exe,10,-843,-312,0
29,15,exe,10,-296,-50,0
29,15,exe,10,-8,219,c
29,15,exe,10,278,428,a
29,15,exe,10,497,807,b
29,18,exe,32,-836,-328,0
29,18,exe,32,-300,-58,0
29,18,exe,32,-21,208,a
29,18,exe,32,265,393,c
29,18,exe,32,459,720,b
29,19,exe,27,-842,-529,0
29,19,exe,27,-506,-135,0
29,19,exe,27,-2,79,0
29,19,exe,27,125,330,b
29,19,exe,27,399,544,a
29,19,exe,27,557,688,a
29,19,exe,27,752,891,b
29,19,exe,27,951,1149,c
29,22,exe,26,-842,-150,0
29,22,exe,26,-131,-15,0
29,22,exe,26,35,214,a
29,22,exe,26,278,473,c
29,22,exe,26,531,708,b
29,22,exe,26,837,948,b
29,23,exe,4,-841,-231,0
29,23,exe,4,-216,2,0
29,23,exe,4,58,244,c
29,23,exe,4,301,526,a
29,23,exe,4,581,999,b
29,23,exe,4,1051,1160,0
29,25,exe,28,-832,-323,0
29,25,exe,28,-303,-57,0
29,25,exe,28,-13,230,c
29,25,exe,28,294,505,a
29,25,exe,28,559,817,b
29,26,exe,31,-842,-398,0
29,26,exe,31,-373,-1,0
29,26,exe,31,33,210,a
29,26,exe,31,266,413,b
29,26,exe,31,595,794,c
29,26,exe,31,808,1125,c
29,29,exe,30,-843,-418,0
29,29,exe,30,-403,-101,0
29,29,exe,30,-57,134,c
29,29,exe,30,200,408,b
29,29,exe,30,464,736,a
29,32,exe,33,-833,-19,0
29,32,exe,33,27,224,b
29,32,exe,33,283,442,a
29,32,exe,33,511,901,c
29,33,exe,3,-836,-22,0
29,33,exe,3,30,233,b
29,33,exe,3,295,515,a
29,33,exe,3,568,940,c
29,33,exe,3,1007,1161,a
29,35,exe,14,-836,-35,0
29,35,exe,14,10,216,a
29,35,exe,14,281,517,c
29,35,exe,14,575,870,b
29,35,exe,14,965,1167,a
29,38,exe,15,-834,-217,0
29,38,exe,15,-182,2,b
29,38,exe,15,22,184,b
29,38,exe,15,246,473,a
29,38,exe,15,525,865,c
29,41,exe,17,-842,-376,0
29,41,exe,17,-366,14,0
29,41,exe,17,59,250,b
29,41,exe,17,311,482,c
29,41,exe,17,537,884,a
29,41,exe,17,949,1007,c
29,42,exe,29,-837,-189,0
29,42,exe,29,-176,-29,0
29,42,exe,29,12,270,b
29,42,exe,29,339,500,c
29,42,exe,29,554,932,a
29,42,exe,29,958,1066,a
29,44,exe,20,-838,168,0
29,44,exe,20,212,430,a
29,44,exe,20,487,637,c
29,44,exe,20,701,1034,b
29,44,exe,20,1099,1290,c
29,46,exe,5,-832,-10,0
29,46,exe,5,36,226,b
29,46,exe,5,290,562,c
29,46,exe,5,616,778,a
29,48,exe,23,-840,-36,0
29,48,exe,23,40,306,b
29,48,exe,23,367,547,a
29,48,exe,23,735,772,0
29,49,exe,6,-842,-271,0
29,49,exe,6,-247,-54,0
29,49,exe,6,-17,209,c
29,49,exe,6,274,533,b
29,49,exe,6,588,696,a
29,49,exe,6,892,1088,a
29,49,exe,6,1143,1254,c
29,52,exe,12,-838,-53,0
29,52,exe,12,-6,300,c
29,52,exe,12,364,619,a
29,52,exe,12,684,896,b
29,54,exe,16,-839,1,0
29,54,exe,16,62,255,c
29,54,exe,16,480,686,a
29,54,exe,16,744,987,b
29,54,exe,16,1053,1124,a
29,56,exe,25,-839,10,0
29,56,exe,25,65,298,a
29,56,exe,25,370,547,b
29,56,exe,25,603,953,c
29,56,exe,25,1005,1113,0
29,58,exe,34,-842,-1,0
29,58,exe,34,27,153,0
29,58,exe,34,321,484,c
29,58,exe,34,551,689,b
29,58,exe,34,701,923,b
29,58,exe,34,981,1213,a
29,59,exe,8,-843,-15,0
29,59,exe,8,29,245,a
29,59,exe,8,304,506,c
29,59,exe,8,569,961,b
29,62,exe,22,-839,-64,0
29,62,exe,22,-19,233,c
29,62,exe,22,298,448,a
29,62,exe,22,515,730,b
29,62,exe,22,911,948,0
29,65,exe,1,-834,9,0
29,65,exe,1,148,277,0
29,65,exe,1,303,501,c
29,65,exe,1,548,724,b
29,65,exe,1,777,949,a
29,67,exe,19,-840,-48,0
29,67,exe,19,0,279,a
29,67,exe,19,339,475,b
29,67,exe,19,533,897,c
29,67,exe,19,946,1019,b
29,68,exe,18,-839,-445,0
29,68,exe,18,-291,-38,0
29,68,exe,18,10,231,c
29,68,exe,18,297,502,a
29,68,exe,18,556,829,b
29,68,exe,18,884,1208,0
29,68,exe,18,1231,1314,a
29,70,exe,7,-831,-483,0
29,70,exe,7,-288,-21,0
29,70,exe,7,15,245,a
29,70,exe,7,302,460,b
29,70,exe,7,530,762,c
29,70,exe,7,776,987,c
29,70,exe,7,1047,1137,0
29,71,exe,11,-835,-427,0
29,71,exe,11,-250,-19,0
29,71,exe,11,30,277,b
29,71,exe,11,336,495,c
29,71,exe,11,562,839,a
29,71,exe,11,854,1050,a
29,71,exe,11,1109,1208,c
29,73,exe,13,-840,-548,0
29,73,exe,13,-513,-40,a
29,73,exe,13,3,166,a
29,73,exe,13,311,458,b
29,73,exe,13,512,973,c
29,76,exe,21,-834,-19,0
29,76,exe,21,24,279,b
29,76,exe,21,339,487,a
29,76,exe,21,549,900,c
29,76,exe,21,966,1125,b
29,79,exe,2,-842,2,0
29,79,exe,2,50,275,a
29,79,exe,2,343,544,c
29,79,exe,2,601,759,b
3,15,exe,32,-838,-66,0
3,15,exe,32,-22,124,a
3,15,exe,32,172,273,c
3,15,exe,32,322,536,b
3,15,exe,32,579,865,0
3,16,exe,3,-835,-70,0
3,16,exe,3,-27,89,a
3,16,exe,3,137,247,b
3,16,exe,3,273,397,b
3,16,exe,3,452,854,c
3,16,exe,3,924,1090,a
3,17,exe,30,-832,-648,0
3,17,exe,30,-621,-511,0
3,17,exe,30,-486,-21,c
3,17,exe,30,21,102,0
3,17,exe,30,141,238,a
3,17,exe,30,289,423,b
3,17,exe,30,472,607,0
3,20,exe,12,-834,-630,0
3,20,exe,12,-378,-48,0
3,20,exe,12,-11,93,b
3,20,exe,12,144,257,c
3,20,exe,12,307,500,a
3,20,exe,12,558,713,c
3,20,exe,12,765,989,b
3,20,exe,12,1040,1584,a
3,20,exe,12,1658,1714,c
3,22,exe,11,-844,-632,0
3,22,exe,11,-340,-236,0
3,22,exe,11,-212,-60,0
3,22,exe,11,-23,113,b
3,22,exe,11,163,310,c
3,22,exe,11,366,594,a
3,22,exe,11,657,1232,0
3,22,exe,11,1269,1360,b
3,23,exe,2,-841,-561,0
3,23,exe,2,-544,-365,0
3,23,exe,2,-347,-21,0
3,23,exe,2,21,159,a
3,23,exe,2,210,331,c
3,23,exe,2,383,674,b
3,23,exe,2,727,813,c
3,23,exe,2,877,1081,a
3,23,exe,2,1285,1360,b
3,26,exe,34,-842,-137,0
3,26,exe,34,-112,1,0
3,26,exe,34,21,70,0
3,26,exe,34,109,245,a
3,26,exe,34,294,377,b
3,26,exe,34,434,559,c
3,26,exe,34,608,802,b
3,26,exe,34,829,1008,b
3,26,exe,34,1067,1497,a
3,26,exe,34,1549,1620,c
3,27,exe,25,-837,-475,0
3,27,exe,25,-449,-68,0
3,27,exe,25,-32,112,a
3,27,exe,25,207,264,0
3,27,exe,25,306,410,c
3,27,exe,25,456,692,b
3,27,exe,25,740,1195,c
3,29,exe,24,-836,-457,0
3,29,exe,24,-431,-16,0
3,29,exe,24,18,106,a
3,29,exe,24,160,278,c
3,29,exe,24,326,606,b
3,29,exe,24,654,787,0
3,29,exe,24,824,1243,c
3,31,exe,13,-838,-553,0
3,31,exe,13,-543,-83,0
3,31,exe,13,-38,155,a
3,31,exe,13,214,358,b
3,31,exe,13,410,682,c
3,31,exe,13,736,840,b
3,31,exe,13,905,1042,a
3,32,exe,10,-841,-483,0
3,32,exe,10,-460,-303,a
3,32,exe,10,-281,-97,0
3,32,exe,10,-66,45,a
3,32,exe,10,91,234,c
3,32,exe,10,286,428,b
3,32,exe,10,488,815,a
3,32,exe,10,869,1005,c
3,32,exe,10,1054,1749,b
3,35,exe,31,-834,-617,0
3,35,exe,31,-315,-53,0
3,35,exe,31,-14,122,a
3,35,exe,31,169,319,b
3,35,exe,31,372,583,c
3,35,exe,31,643,776,b
3,35,exe,31,823,960,a
3,38,exe,7,-839,-554,0
3,38,exe,7,-520,-255,b
3,38,exe,7,-232,-74,0
3,38,exe,7,-28,149,a
3,38,exe,7,199,346,c
3,38,exe,7,378,508,c
3,38,exe,7,568,898,b
3,38,exe,7,952,1169,a
3,38,exe,7,1216,1348,c
3,40,exe,9,-834,-626,0
3,40,exe,9,-337,-70,0
3,40,exe,9,-22,111,b
3,40,exe,9,160,264,a
3,40,exe,9,322,563,c
3,40,exe,9,632,819,b
3,41,exe,21,-834,-634,0
3,41,exe,21,-329,-217,0
3,41,exe,21,-191,-72,b
3,41,exe,21,-39,81,b
3,41,exe,21,132,283,a
3,41,exe,21,337,616,c
3,41,exe,21,677,728,0
3,41,exe,21,768,913,b
3,41,exe,21,963,1090,a
3,44,exe,6,-836,-73,0
3,44,exe,6,-31,97,b
3,44,exe,6,150,247,c
3,44,exe,6,274,385,c
3,44,exe,6,441,960,a
3,45,exe,14,-842,-652,0
3,45,exe,14,-424,-38,0
3,45,exe,14,-2,176,c
3,45,exe,14,235,360,a
3,45,exe,14,410,576,b
3,45,exe,14,626,786,c
3,45,exe,14,843,1490,b
3,48,exe,23,-840,-567,0
3,48,exe,23,-305,-76,b
3,48,exe,23,-48,23,b
3,48,exe,23,74,219,c
3,48,exe,23,269,480,a
3,48,exe,23,542,784,b
3,50,exe,22,-840,-508,0
3,50,exe,22,-489,-348,0
3,50,exe,22,-324,-65,0
3,50,exe,22,-26,260,c
3,50,exe,22,311,419,a
3,50,exe,22,465,593,b
3,50,exe,22,610,745,b
3,50,exe,22,808,928,c
3,50,exe,22,1163,1336,a
3,50,exe,22,1389,1738,c
3,50,exe,22,1795,1961,b
3,51,exe,16,-840,-679,0
3,51,exe,16,-654,5,0
3,51,exe,16,43,177,c
3,51,exe,16,232,339,a
3,51,exe,16,390,746,b
3,51,exe,16,809,878,a
3,54,exe,8,-835,-326,0
3,54,exe,8,-312,-88,0
3,54,exe,8,-65,39,0
3,54,exe,8,82,187,a
3,54,exe,8,246,374,b
3,54,exe,8,430,728,c
3,54,exe,8,771,842,0
3,55,exe,29,-839,-368,0
3,55,exe,29,-346,-62,0
3,55,exe,29,-21,125,b
3,55,exe,29,175,296,c
3,55,exe,29,352,713,a
3,58,exe,18,-835,-671,0
3,58,exe,18,-646,-495,0
3,58,exe,18,-479,-324,0
3,58,exe,18,-297,-66,c
3,58,exe,18,-32,100,c
3,58,exe,18,155,288,b
3,58,exe,18,339,587,a
3,58,exe,18,648,947,c
3,58,exe,18,1111,1406,0
3,58,exe,18,1448,1572,b
3,61,exe,17,-836,-266,0
3,61,exe,17,-245,-62,0
3,61,exe,17,-22,64,c
3,61,exe,17,123,293,b
3,61,exe,17,353,635,a
3,61,exe,17,688,1140,b
3,61,exe,17,1162,1219,0
3,64,exe,33,-840,-440,0
3,64,exe,33,-415,-199,0
3,64,exe,33,-180,-78,0
3,64,exe,33,-38,101,b
3,64,exe,33,152,324,a
3,64,exe,33,381,524,c
3,64,exe,33,581,754,b
3,64,exe,33,773,853,b
3,64,exe,33,901,1047,a
3,64,exe,33,1100,1254,c
3,67,exe,19,-842,-438,0
3,67,exe,19,-415,-293,0
3,67,exe,19,-272,-108,0
3,67,exe,19,-68,79,a
3,67,exe,19,131,282,b
3,67,exe,19,338,521,c
3,67,exe,19,582,724,a
3,67,exe,19,770,2114,b
3,68,exe,15,-834,-609,0
3,68,exe,15,-592,-470,0
3,68,exe,15,-447,-67,b
3,68,exe,15,-31,126,b
3,68,exe,15,189,342,a
3,68,exe,15,397,639,c
3,68,exe,15,716,948,b
3,71,exe,4,-837,-426,0
3,71,exe,4,-408,-57,0
3,71,exe,4,-11,150,c
3,71,exe,4,216,327,b
3,71,exe,4,378,543,a
3,71,exe,4,588,925,b
3,72,exe,5,-836,-411,0
