RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
20,7,-843,-690,0
20,7,-678,-418,0
20,7,-383,-265,0
20,7,-235,-19,0
20,7,38,204,a
20,7,231,316,a
20,7,382,508,c
20,7,566,737,b
20,7,767,862,b
20,7,1015,1098,0
20,7,1141,1183,0
20,12,-842,-707,0
20,12,-513,-166,0
20,12,-144,-54,0
20,12,-8,133,c
20,12,156,248,c
20,12,316,450,a
20,12,510,691,b
20,12,764,917,c
20,12,978,1122,a
20,12,1153,1387,0
20,12,1408,1454,0
20,16,-833,-63,0
20,16,-17,236,c
20,16,304,488,a
20,16,558,704,b
20,16,726,869,b
20,16,920,1170,c
20,16,1229,1442,b
20,5,-837,-627,0
20,5,-609,-275,0
20,5,-228,-57,0
20,5,12,196,b
20,5,265,434,c
20,5,502,694,a
20,5,710,976,a
20,5,998,1149,a
20,6,-833,-515,0
20,6,-479,-288,0
20,6,-263,-85,c
20,6,-61,76,c
20,6,98,298,c
20,6,366,626,b
20,6,696,860,a
20,6,880,1154,a
20,6,1174,1267,a
20,22,-842,-636,0
20,22,-629,-88,0
20,22,-45,108,c
20,22,118,363,c
20,22,428,543,a
20,22,598,824,b
20,22,882,1105,a
20,22,1117,1340,a
20,34,-841,-247,0
20,34,-236,-95,0
20,34,-52,133,c
20,34,153,288,c
20,34,354,498,b
20,34,558,873,a
20,34,1052,1186,b
20,34,1219,1266,0
20,2,-837,-534,0
20,2,-515,136,0
20,2,190,307,a
20,2,377,475,c
20,2,543,757,b
20,2,884,952,c
20,2,1115,1289,0
20,13,-835,-496,a
20,13,-453,-248,0
20,13,-200,192,0
20,13,250,480,a
20,13,544,690,b
20,13,750,910,c
20,13,977,1117,a
20,13,1189,1339,c
20,13,1366,1551,c
20,26,-836,-348,0
20,26,-331,-136,0
20,26,-105,-42,0
20,26,-11,108,a
20,26,129,306,a
20,26,376,540,c
20,26,610,762,b
20,26,784,991,b
20,26,1139,1207,0
20,4,-843,-664,0
20,4,-657,334,0
20,4,377,481,c
20,4,507,572,c
20,4,636,745,a
20,4,817,955,b
20,4,987,1093,b
20,4,1246,1430,b
20,10,-834,-374,0
20,10,-336,-102,c
20,10,-77,203,c
20,10,225,393,c
20,10,415,651,c
20,10,718,861,a
20,10,937,1172,b
20,10,1262,1345,0
20,10,1440,1581,a
20,10,1757,1845,0
20,10,1919,2119,0
20,1,-834,-523,0
20,1,-513,-197,0
20,1,-166,-16,0
20,1,76,268,a
20,1,337,475,b
20,1,543,722,c
20,1,746,815,c
20,1,880,1062,b
20,1,1121,1445,a
20,1,1503,1620,c
20,28,-840,-195,0
20,28,-140,-21,0
20,28,27,203,c
20,28,272,425,a
20,28,495,634,b
20,28,703,811,c
20,15,-838,-298,0
20,15,-256,-100,b
20,15,-80,140,b
20,15,210,367,a
20,15,440,568,c
20,15,598,809,c
20,14,-842,-331,0
20,14,-275,-44,c
20,14,-15,161,c
20,14,222,328,b
20,14,385,651,a
20,14,718,753,b
20,14,916,970,b
20,8,-837,-442,0
20,8,-404,-303,0
20,8,-278,-16,0
20,8,36,339,a
20,8,404,540,b
20,8,593,843,c
20,20,-838,-92,0
20,20,-44,55,a
20,20,79,205,a
20,20,229,329,a
20,20,397,528,c
20,20,557,683,c
20,20,757,913,b
20,20,939,1030,b
20,20,1178,1267,b
20,30,-836,-529,0
20,30,-506,-74,0
20,30,-27,116,c
20,30,133,216,c
20,30,280,396,b
20,30,464,609,a
20,30,669,814,c
20,30,883,997,a
20,19,-841,-637,0
20,19,-619,-96,0
20,19,-54,94,a
20,19,101,249,a
20,19,272,406,a
20,19,471,729,c
20,19,791,945,b
20,19,968,1304,b
20,19,1377,1443,a
20,3,-840,-402,0
20,3,-361,-86,0
20,3,-51,35,b
20,3,67,445,b
20,3,512,689,a
20,3,706,803,a
20,3,863,1017,c
20,3,1040,1097,c
20,3,1236,1295,c
20,3,1414,1572,b
21,29,-843,-25,0
21,29,28,124,c
21,29,173,369,b
21,29,436,768,a
21,29,824,1002,c
21,8,-834,-83,0
21,8,-40,139,a
21,8,195,354,c
21,8,375,418,c
21,8,480,620,b
21,8,704,882,a
21,8,941,984,c
21,19,-835,-101,0
21,19,-61,79,a
21,19,95,226,a
21,19,282,398,b
21,19,447,709,c
21,19,763,912,b
21,19,963,995,a
21,22,-837,-354,0
21,22,-337,-59,0
21,22,-19,316,c
21,22,361,522,0
21,22,565,673,a
21,22,723,882,b
21,22,947,1019,a
21,11,-839,-59,0
21,11,-16,198,b
21,11,217,321,b
21,11,372,485,a
21,11,541,864,c
21,11,923,984,b
21,34,-835,-79,0
21,34,-34,309,c
21,34,365,474,b
21,34,524,781,a
21,34,831,996,b
21,12,-833,-82,0
21,12,-40,133,c
21,12,149,287,c
21,12,339,443,a
21,12,494,733,b
21,12,802,971,a
21,12,1033,1078,c
21,25,-836,-415,0
21,25,-368,-220,a
21,25,-183,-25,a
21,25,-2,107,a
21,25,174,336,b
21,25,357,377,b
21,25,423,800,c
21,25,858,913,b
21,16,-834,-15,0
21,16,34,232,a
21,16,281,485,c
21,16,540,775,b
21,16,832,1010,a
21,10,-837,-505,0
21,10,-455,-82,0
21,10,-45,203,c
21,10,261,368,b
21,10,421,820,a
21,10,879,937,b
21,27,-843,-362,0
21,27,-337,-61,0
21,27,-18,222,b
21,27,279,458,a
21,27,509,673,c
21,27,730,884,b
21,27,945,1042,a
21,2,-835,-48,0
21,2,-10,210,c
21,2,260,437,a
21,2,492,736,b
21,2,794,948,c
21,9,-841,-760,0
21,9,-717,-431,b
21,9,-396,-66,0
21,9,-26,207,b
21,9,263,398,a
21,9,458,960,c
21,13,-834,-35,0
21,13,4,135,b
21,13,154,291,b
21,13,338,510,c
21,13,572,700,a
21,13,708,906,a
21,13,965,1123,b
21,13,1177,1231,c
21,23,-836,-28,0
21,23,18,276,b
21,23,326,542,c
21,23,594,906,a
21,23,967,1125,c
21,24,-836,-296,0
21,24,-258,-37,0
21,24,1,220,c
21,24,276,382,a
21,24,435,658,b
21,24,718,871,a
21,24,923,1152,b
21,3,-837,-597,0
21,3,-361,-17,b
21,3,9,184,b
21,3,249,401,a
21,3,456,648,c
21,3,705,1019,b
21,3,1066,1196,a
21,17,-836,-146,0
21,17,-114,19,0
21,17,51,208,b
21,17,265,399,c
21,17,447,674,a
21,17,726,948,c
21,6,-834,-53,0
21,6,-9,136,b
21,6,180,385,c
21,6,453,744,a
21,6,801,889,b
21,14,-833,-53,0
21,14,-13,103,a
21,14,123,206,a
21,14,263,411,c
21,14,466,747,b
21,14,813,866,a
21,18,-837,-461,0
21,18,-424,-205,a
21,18,-166,60,b
21,18,92,162,b
21,18,205,332,c
21,18,392,527,b
21,18,581,761,a
21,18,814,913,c
21,18,937,1090,c
21,33,-837,-166,0
21,33,-126,-28,0
21,33,11,243,b
21,33,291,467,a
21,33,530,808,c
21,33,854,937,a
21,31,-837,-243,0
21,31,-203,-51,0
21,31,-14,198,a
21,31,251,379,c
21,31,430,2044,b
21,7,-836,-554,0
21,7,-531,-61,0
21,7,-18,202,a
21,7,251,388,c
21,7,449,902,b
21,5,-844,-492,0
21,5,-456,-75,0
21,5,-39,218,b
21,5,273,431,c
21,5,489,710,a
21,5,765,888,b
21,21,-837,-439,0
21,21,-429,-403,0
21,21,-369,-76,0
21,21,-39,220,b
21,21,275,422,c
21,21,477,734,a
21,21,785,948,b
21,20,-839,-452,0
21,20,-419,-69,0
21,20,-30,177,a
21,20,242,361,b
21,20,407,675,c
21,20,729,826,b
21,20,883,937,a
21,15,-832,-470,0
21,15,-428,-159,0
21,15,-118,8,b
21,15,39,204,b
21,15,263,430,a
21,15,484,719,c
21,15,775,902,b
21,32,-842,-414,0
21,32,-360,-75,0
21,32,-34,123,a
21,32,136,279,a
21,32,332,488,b
21,32,539,883,c
21,32,929,1084,a
21,32,1121,1361,a
21,26,-835,-498,0
21,26,-436,-192,0
21,26,-131,47,0
21,26,85,279,a
21,26,333,478,c
21,26,537,732,b
21,26,784,913,a
21,1,-833,-484,0
21,1,-459,-187,0
21,1,-152,-12,a
21,1,23,189,a
21,1,252,438,b
21,1,496,760,c
21,1,806,925,b
21,1,977,1396,a
21,30,-841,-11,0
21,30,42,170,b
21,30,225,493,c
21,30,557,719,b
21,30,784,1054,a
21,28,-834,-384,0
21,28,-365,-41,c
21,28,-8,145,c
21,28,196,366,a
21,28,423,624,b
21,28,683,1267,c
21,4,-839,-656,0
21,4,-350,-149,c
21,4,-121,-5,c
21,4,32,210,c
21,4,281,444,a
21,4,503,742,b
21,4,801,890,c
22,20,-843,20,0
22,20,58,307,a
22,20,357,775,c
22,20,833,1063,b
22,20,1084,1241,b
22,20,1300,1467,a
22,3,-839,17,0
22,3,65,412,b
22,3,470,775,a
22,3,829,1120,c
22,3,1191,1412,b
22,26,-836,451,0
22,26,495,735,b
22,26,806,1008,a
22,26,1063,1301,c
22,11,-836,-50,0
22,11,-12,240,b
22,11,292,611,c
22,11,664,794,a
22,11,843,1059,b
22,34,-835,437,0
22,34,485,651,a
22,34,703,882,c
22,34,941,1216,b
22,34,1293,1337,a
22,31,-835,49,0
22,31,80,501,b
22,31,550,732,0
22,31,779,1113,a
22,31,1173,1335,c
22,31,1382,1741,b
22,31,1764,1929,b
22,31,1992,2180,c
22,17,-837,348,0
22,17,399,821,b
22,17,874,1085,a
22,17,1139,1363,c
22,29,-837,72,0
22,29,124,729,b
22,29,787,988,c
22,29,1010,1083,c
22,29,1144,1369,a
22,29,1428,1761,b
22,7,-841,78,0
22,7,117,432,b
22,7,487,730,a
22,7,789,1004,c
22,7,1025,1121,c
22,7,1182,1472,a
22,7,1529,1762,b
22,7,1823,2043,c
22,33,-836,-36,0
22,33,-2,297,b
22,33,343,712,a
22,33,767,1438,b
22,33,1492,1736,c
22,33,1797,2506,a
22,33,2549,2891,0
22,33,2915,3080,0
22,6,-843,49,0
22,6,99,360,c
22,6,414,552,a
22,6,605,857,b
22,6,867,991,b
22,6,1055,1137,c
22,2,-842,407,0
22,2,461,654,a
22,2,714,899,c
22,2,959,1348,b
22,27,-842,596,0
22,27,640,787,a
22,27,844,1059,b
22,27,1115,1483,c
22,27,1546,1773,b
22,27,1825,2025,a
22,27,2063,2150,0
22,12,-836,337,0
22,12,383,561,c
22,12,620,795,a
22,12,855,1100,b
22,12,1154,1243,c
22,10,-835,21,0
22,10,69,213,a
22,10,236,379,a
22,10,433,722,c
22,10,782,1053,b
22,10,1075,1191,b
22,10,1255,1301,a
22,32,-833,274,0
22,32,316,487,a
22,32,542,801,c
22,32,858,1120,b
22,32,1182,1313,c
22,30,-842,-60,0
22,30,-20,368,c
22,30,415,662,b
22,30,709,1028,0
22,30,1049,1644,0
22,9,-836,474,0
22,9,516,737,b
22,9,796,952,c
22,9,1019,1205,a
22,9,1260,1657,b
22,9,1721,1927,c
22,9,1967,2110,a
22,9,2148,2362,a
22,25,-831,495,0
22,25,543,677,a
22,25,702,800,a
22,25,861,1132,b
22,25,1181,1377,c
22,25,1409,1572,c
22,25,1626,1836,b
22,25,1893,2150,c
22,5,-832,365,0
22,5,414,665,b
22,5,717,1032,c
22,5,1088,1192,a
22,5,1244,1542,b
22,5,1600,2173,a
22,19,-836,328,0
22,19,373,615,a
22,19,682,838,c
22,19,907,1116,b
22,22,-836,5,0
22,22,49,324,c
22,22,382,612,b
22,22,674,975,a
22,22,1031,1245,c
22,22,1309,1655,b
22,22,1679,1714,b
22,24,-838,-722,0
22,24,-704,-243,0
22,24,-221,141,0
22,24,161,318,0
22,24,371,544,b
22,24,596,867,c
22,24,920,1196,a
22,28,-837,398,0
22,28,439,756,a
22,28,776,916,a
22,28,968,1105,b
22,28,1125,1165,b
22,28,1219,1384,c
22,18,-844,712,0
22,18,766,980,c
22,18,1050,1199,b
22,18,1260,1628,a
22,18,1673,1914,0
22,18,1930,2232,0
22,8,-840,183,0
22,8,227,478,a
22,8,539,665,0
22,8,716,985,c
22,8,1046,1207,b
22,8,1265,1404,a
22,8,1468,1961,c
22,4,-832,460,0
22,4,509,708,c
22,4,758,964,a
22,4,1025,1406,b
22,4,1460,1754,a
22,4,1814,2025,b
22,4,2077,2382,a
22,4,2401,2547,a
22,16,-838,-636,0
22,16,-403,163,0
22,16,218,535,c
22,16,586,803,a
22,16,864,1170,b
22,16,1230,1384,c
22,1,-842,-32,0
22,1,-12,168,b
22,1,213,444,c
22,1,486,694,0
22,1,735,965,b
22,1,1026,1291,a
22,1,1358,1505,b
22,21,-840,67,0
22,21,109,390,b
22,21,453,720,c
22,21,782,1018,a
22,21,1076,1353,b
22,21,1399,1432,0
22,23,-840,67,0
22,23,107,448,b
22,23,505,698,c
22,23,756,936,a
22,23,995,1309,b
22,23,1550,1753,c
22,23,1801,1879,a
22,13,-842,-27,0
22,13,13,211,b
22,13,268,484,a
22,13,546,776,c
22,13,800,822,c
22,13,872,1069,b
22,13,1129,1278,a
22,15,-836,-10,0
22,15,58,233,b
22,15,283,545,a
22,15,565,668,a
22,15,730,1040,c
22,15,1097,1269,b
22,15,1309,2053,0
22,15,2071,2114,0
22,14,-842,-596,0
22,14,-588,469,0
22,14,510,689,c
22,14,750,976,a
22,14,1028,1101,b
23,22,-837,45,0
23,22,86,719,c
23,22,768,1026,b
23,22,1068,1216,a
23,5,-834,-534,0
23,5,-394,46,0
23,5,85,626,b
23,5,685,868,c
23,5,912,1063,a
23,5,1108,1631,b
23,14,-833,519,0
23,14,565,715,c
23,14,760,901,a
23,31,-840,25,0
23,31,65,269,b
23,31,324,486,a
23,31,540,755,c
23,31,798,995,b
23,13,-835,-35,0
23,13,3,300,a
23,13,352,502,c
23,13,564,791,b
23,13,834,1007,c
23,1,-842,-223,0
23,1,-189,-9,a
23,1,17,183,a
23,1,232,368,c
23,1,426,625,b
23,1,678,824,c
23,1,968,1054,0
23,3,-834,-48,0
23,3,-9,167,b
23,3,183,329,b
23,3,383,520,c
23,3,565,885,a
23,24,-773,-739,0
23,24,-732,-483,0
23,24,-291,1078,0
23,15,-833,-39,0
23,15,0,319,b
23,15,373,513,c
23,15,578,740,a
23,15,786,831,0
23,20,-835,309,0
23,20,347,614,c
23,20,668,825,b
23,20,873,937,c
23,25,-834,-34,0
23,25,5,376,a
23,25,433,577,c
23,25,632,851,b
23,25,913,1060,c
23,25,1103,1160,a
23,17,-833,-43,0
23,17,-3,373,b
23,17,432,571,c
23,17,634,819,a
23,17,882,911,c
23,17,931,960,0
23,27,-842,3,0
23,27,43,348,b
23,27,397,554,c
23,27,611,767,a
23,27,947,1125,0
23,29,-840,13,0
23,29,51,636,b
23,29,694,841,c
23,29,903,1066,a
23,4,-832,-52,0
23,4,-12,352,c
23,4,408,561,b
23,4,616,899,a
23,4,940,1031,0
23,32,-842,59,0
23,32,99,363,c
23,32,410,568,a
23,32,627,812,b
23,32,855,1078,a
23,34,-835,4,0
23,34,44,420,a
23,34,473,694,c
23,34,749,985,b
23,34,1022,1301,0
23,33,-836,30,0
23,33,71,308,a
23,33,359,511,b
23,33,567,745,c
23,33,793,995,b
23,26,-833,-378,0
23,26,-367,0,0
23,26,38,417,a
23,26,466,641,b
23,26,695,982,c
23,26,1028,1340,0
23,26,1370,1650,0
23,26,1666,2280,0
23,26,2328,2479,b
23,30,-840,-51,0
23,30,-11,378,c
23,30,435,626,b
23,30,677,862,a
23,30,901,1019,0
23,2,-842,-28,0
23,2,11,322,a
23,2,369,531,b
23,2,586,761,c
23,2,853,947,0
23,6,-840,-45,0
23,6,-6,302,c
23,6,353,761,a
23,6,796,898,b
23,6,927,1181,0
23,6,1229,1420,a
23,6,1454,1878,0
23,12,-840,45,0
23,12,85,411,b
23,12,466,630,c
23,12,687,913,a
23,12,955,1066,c
23,8,-836,-50,0
23,8,-8,186,c
23,8,239,547,a
23,8,604,851,b
23,8,895,1130,c
23,8,1170,1207,0
23,16,-834,33,0
23,16,73,400,c
23,16,453,634,a
23,16,696,887,b
23,16,946,1125,a
23,16,1161,1549,0
23,16,1582,1763,b
23,16,1806,2072,a
23,16,2123,2329,b
23,21,-838,-589,0
23,21,-411,26,0
23,21,65,291,a
23,21,334,517,b
23,21,572,821,c
23,21,864,1119,a
23,9,-832,-406,0
23,9,-388,295,0
23,9,334,554,b
23,9,602,825,c
23,9,869,1109,a
23,9,1146,1208,0
23,11,-832,-162,0
23,11,-138,58,0
23,11,98,351,b
23,11,402,571,c
23,11,630,868,a
23,11,912,1066,c
23,18,-834,-49,0
23,18,-11,170,c
23,18,184,509,c
23,18,566,752,b
23,18,806,1058,a
23,18,1104,1184,0
23,23,-838,29,0
23,23,70,263,b
23,23,316,516,c
23,23,573,852,a
23,23,995,1066,b
23,28,-836,-255,0
23,28,-235,30,0
23,28,67,387,c
23,28,446,618,a
23,28,668,927,b
23,28,982,1182,a
23,28,1222,1667,0
23,19,-835,-22,0
23,19,20,638,a
23,19,699,1161,c
23,19,1214,1373,b
23,19,1402,1467,b
23,7,-838,-664,0
23,7,-586,-487,0
23,7,-423,33,0
23,7,73,267,a
23,7,312,520,b
23,7,576,831,c
23,7,880,1120,b
24,14,-842,-32,0
24,14,11,193,a
24,14,203,295,a
24,14,351,740,c
24,14,791,1176,a
24,14,1217,1510,0
24,10,-840,-38,0
24,10,-7,101,0
24,10,140,485,c
24,10,539,695,b
24,10,746,943,a
24,10,995,1090,c
24,19,-834,-73,0
24,19,-27,210,a
24,19,223,383,a
24,19,437,695,c
24,19,762,963,b
24,19,1015,1655,a
24,6,-840,-706,0
24,6,-657,-11,0
24,6,32,286,c
24,6,334,507,b
24,6,528,635,b
24,6,685,861,a
24,6,914,1055,c
24,4,-833,-65,0
24,4,-21,175,c
24,4,221,366,a
24,4,386,593,a
24,4,643,833,b
24,4,886,1089,c
24,31,-837,-503,0
24,31,-458,-57,a
24,31,-33,132,a
24,31,179,430,c
24,31,448,601,c
24,31,653,858,b
24,31,899,1201,c
24,31,1243,1384,b
24,15,-841,-30,0
24,15,17,198,b
24,15,244,1054,a
24,7,-843,-579,0
24,7,-532,-74,a
24,7,-41,161,a
24,7,212,389,b
24,7,435,676,c
24,7,689,873,c
24,7,929,1328,b
24,7,1372,2090,0
24,5,-837,-56,0
24,5,-11,220,b
24,5,266,431,c
24,5,451,572,c
24,5,623,909,a
24,5,959,1172,0
24,25,-838,-443,0
24,25,-402,24,a
24,25,62,211,a
24,25,259,524,b
24,25,575,908,c
24,25,961,1077,b
24,2,-842,-646,0
24,2,-601,-8,a
24,2,30,292,a
24,2,339,514,c
24,2,532,667,c
24,2,717,1380,b
24,2,1434,1479,c
24,9,-835,-463,0
24,9,-425,-42,b
24,9,-10,182,b
24,9,233,384,a
24,9,439,670,c
24,9,690,972,c
24,29,-839,-60,0
24,29,-16,205,b
24,29,253,598,c
24,29,647,887,a
24,29,937,995,c
24,20,-837,-644,0
24,20,-596,-18,a
24,20,3,245,a
24,20,298,461,c
24,20,516,680,b
24,20,699,1173,b
24,24,-842,-680,0
24,24,-634,-45,c
24,24,-27,115,c
24,24,166,365,b
24,24,418,584,a
24,24,626,837,0
24,24,879,1054,a
24,24,1300,1329,a
24,34,-837,-71,0
24,34,-25,237,c
24,34,249,353,c
24,34,404,594,a
24,34,648,1492,b
24,34,1510,1607,b
24,27,-832,-630,0
24,27,-582,-50,0
24,27,-7,239,b
24,27,295,482,a
24,27,542,647,b
24,27,667,993,b
24,27,1213,1341,0
24,1,-839,-51,0
24,1,-11,178,a
24,1,228,388,b
24,1,401,542,b
24,1,592,812,c
24,1,865,1042,b
24,21,-841,-558,0
24,21,-519,-48,b
24,21,-15,130,b
24,21,181,367,a
24,21,420,593,c
24,21,613,1137,c
24,23,-836,-417,0
24,23,-378,-52,0
24,23,-12,268,b
24,23,318,471,c
24,23,525,1158,a
24,23,1209,1313,b
24,22,-832,-652,0
24,22,-608,-42,c
24,22,-19,120,c
24,22,169,327,a
24,22,383,778,b
24,22,828,913,c
24,17,-837,-74,0
24,17,-30,205,b
24,17,254,397,c
24,17,415,498,c
24,17,548,726,a
24,17,779,1055,b
24,26,-843,-631,0
24,26,-589,-36,a
24,26,-9,174,a
24,26,232,451,c
24,26,501,782,b
24,26,836,948,0
24,8,-837,-165,0
24,8,-125,-21,a
24,8,11,269,a
24,8,283,395,a
24,8,446,628,c
24,8,685,1137,b
24,8,1191,1424,a
24,8,1481,1875,c
24,8,1923,2173,a
24,13,-832,-643,0
24,13,-601,-58,a
24,13,-31,261,a
24,13,319,423,b
24,13,443,541,b
24,13,601,853,c
24,13,876,995,c
24,30,-841,-672,0
24,30,-625,-74,0
24,30,-34,222,c
24,30,270,469,b
24,30,486,586,b
24,30,639,923,a
24,30,975,1366,b
24,30,1414,1655,c
24,11,-836,-481,0
24,11,-454,-62,0
24,11,-21,176,b
24,11,202,361,b
24,11,411,460,0
24,11,503,657,a
24,11,707,1223,c
24,11,1273,1408,b
24,28,-842,-60,0
24,28,-17,147,c
24,28,157,274,c
24,28,323,509,a
24,28,525,579,a
24,28,628,1112,b
24,28,1163,1699,a
24,28,1751,1944,c
24,28,1981,2750,c
24,16,-839,-575,0
24,16,-532,-46,c
24,16,-5,165,c
24,16,214,434,a
24,16,488,861,b
24,16,913,1066,a
24,18,-832,-71,0
24,18,-25,204,c
24,18,253,356,b
24,18,379,541,b
24,18,593,1017,a
24,18,1071,1518,b
24,18,1572,1739,c
24,32,-833,-65,0
24,32,-24,261,a
24,32,273,364,a
24,32,417,602,b
24,32,655,777,c
24,32,797,1035,c
24,32,1091,1219,a
24,33,-835,-260,0
24,33,-219,-70,b
24,33,-30,141,b
24,33,157,367,b
24,33,418,576,a
24,33,628,1206,c
24,33,1259,1313,b
25,30,-844,378,0
25,30,431,660,c
25,30,722,1113,b
25,30,1163,1195,a
25,15,-841,381,0
25,15,438,764,b
25,15,828,968,c
25,15,1027,1176,a
25,15,1225,1255,c
25,26,-834,399,0
25,26,422,609,b
25,26,636,947,b
25,26,1007,1127,c
25,26,1184,1384,a
25,28,-839,445,0
25,28,487,643,b
25,28,713,839,a
25,28,894,1109,c
25,24,-836,616,0
25,24,667,855,c
25,24,912,1060,b
25,24,1126,1207,a
25,7,-832,803,0
25,7,851,1001,c
25,4,-841,439,0
25,4,480,666,c
25,4,728,887,b
25,4,949,1246,a
25,4,1298,1661,b
25,4,1702,2141,0
25,4,2243,2269,0
25,4,2282,2420,0
25,4,2509,2868,0
25,17,-842,364,0
25,17,396,561,b
25,17,586,815,b
25,17,822,978,b
25,17,1029,1207,c
25,16,-842,411,0
25,16,453,635,b
25,16,692,889,c
25,16,951,1019,a
25,1,-838,587,0
25,1,631,784,c
25,1,844,1139,a
25,1,1207,1354,b
25,6,-842,613,0
25,6,657,836,a
25,6,895,1384,c
25,3,-839,283,0
25,3,312,488,b
25,3,519,685,b
25,3,745,951,a
25,3,1002,1225,c
25,3,1281,1396,b
25,20,-838,361,0
25,20,403,555,c
25,20,574,754,c
25,20,812,959,b
25,20,1019,1227,a
25,20,1289,1381,b
25,20,1398,1608,b
25,32,-839,313,0
25,32,355,779,c
25,32,836,988,b
25,32,1076,1313,a
25,12,-838,382,0
25,12,430,601,c
25,12,662,993,a
25,29,-841,365,0
25,29,416,572,b
25,29,601,806,b
25,29,871,1015,c
25,29,1065,1195,a
25,22,-834,744,0
25,22,780,949,b
25,22,1005,1131,c
25,22,1179,1598,a
25,22,1644,1905,b
25,23,-841,611,0
25,23,636,762,0
25,23,814,947,a
25,23,999,1329,c
25,23,1370,1419,0
25,13,-834,379,0
25,13,404,455,0
25,13,480,583,a
25,13,605,777,a
25,13,842,1035,c
25,13,1093,1314,b
25,13,1377,1770,a
25,13,1831,2857,c
25,13,2906,3058,b
25,13,3112,3495,a
25,13,3557,3622,c
25,9,-834,143,0
25,9,191,424,a
25,9,480,638,b
25,9,699,961,c
25,9,1023,1161,b
25,14,-837,367,0
25,14,410,583,a
25,14,604,807,a
25,14,870,1023,b
25,14,1082,1325,c
25,5,-839,631,0
25,5,699,951,b
25,5,1042,1336,a
25,5,1386,1525,c
25,31,-839,15,0
25,31,60,414,a
25,31,473,639,c
25,31,706,1031,b
25,31,1043,1381,b
25,31,1422,1454,0
25,19,-838,680,0
25,19,717,878,c
25,19,942,1169,a
25,34,-837,473,0
25,34,507,649,a
25,34,675,848,a
25,34,899,1022,c
25,34,1080,1313,b
25,21,-843,430,0
25,21,456,607,b
25,21,634,803,b
25,21,853,1013,a
25,21,1071,1347,c
25,21,1396,1537,a
25,10,-841,421,0
25,10,470,613,c
25,10,664,838,a
25,10,897,1456,b
25,10,1509,1890,0
25,27,-839,370,0
25,27,428,661,b
25,27,724,882,a
25,27,933,1573,c
25,2,-833,443,0
25,2,512,674,a
25,2,737,880,b
25,2,937,1105,c
25,2,1154,1594,b
25,2,1643,1831,a
25,8,-837,228,0
25,8,284,431,a
25,8,446,529,a
25,8,583,790,c
25,8,846,1056,b
25,8,1074,1221,b
25,8,1271,1361,c
25,33,-836,398,0
25,33,441,650,a
25,33,700,854,b
25,33,915,1057,c
25,33,1107,1263,b
25,33,1316,1467,a
25,11,-843,256,0
25,11,298,486,c
25,11,544,712,b
25,11,773,1000,a
25,11,1052,1231,c
25,18,-833,374,0
25,18,431,614,c
25,18,675,877,a
25,18,935,1071,b
25,25,-838,385,0
25,25,401,559,0
25,25,609,749,a
25,25,813,952,c
25,25,1010,1196,b
26,24,-838,-63,0
26,24,-11,195,c
26,24,263,712,a
26,24,772,888,c
26,24,943,1408,b
26,26,-840,-43,0
26,26,-9,164,c
26,26,218,353,a
26,26,418,624,b
26,26,631,671,b
26,26,727,914,c
26,26,969,1130,a
26,26,1183,1384,b
26,21,-833,-31,0
26,21,29,168,b
26,21,189,309,b
26,21,364,501,a
26,21,569,902,c
26,21,952,1125,c
26,18,-841,-6,0
26,18,42,252,c
26,18,319,710,b
26,18,766,1095,a
26,18,1144,1336,b
26,18,1359,1388,b
26,18,1423,1502,0
26,14,-837,-6,0
26,14,41,242,a
26,14,304,531,c
26,14,582,762,b
26,14,816,1113,a
26,31,-841,-692,0
26,31,-455,-56,0
26,31,-16,225,a
26,31,282,603,c
26,31,663,1685,b
26,7,-839,-45,0
26,7,-2,159,b
26,7,205,356,a
26,7,418,818,c
26,7,884,1207,a
26,7,1262,1576,b
26,7,1585,1624,b
26,7,1641,2194,b
26,7,2250,2609,c
26,15,-836,-33,0
26,15,21,186,b
26,15,233,387,a
26,15,413,629,a
26,15,679,1226,c
26,10,-840,-55,0
26,10,-6,256,c
26,10,310,479,a
26,10,541,1167,b
26,10,1203,1290,0
26,11,-837,-364,0
26,11,-350,80,0
26,11,132,315,c
26,11,375,540,a
26,11,594,972,b
26,11,987,1454,b
26,11,1505,1843,c
26,22,-842,-42,0
26,22,7,219,c
26,22,271,471,0
26,22,515,708,b
26,22,760,877,a
26,16,-838,-663,0
26,16,-589,-359,0
26,16,-172,8,0
26,16,49,235,c
26,16,302,487,a
26,16,544,1000,b
26,16,1062,1148,a
26,30,-836,-511,0
26,30,-312,-47,0
26,30,0,177,c
26,30,250,707,b
26,30,760,1183,a
26,19,-837,-10,0
26,19,40,211,b
26,19,263,450,a
26,19,507,827,c
26,1,-839,-42,0
26,1,3,211,a
26,1,278,454,b
26,1,506,707,c
26,1,745,1620,0
26,4,-839,-24,0
26,4,23,208,c
26,4,270,459,a
26,4,514,801,b
26,4,819,1054,b
26,8,-841,-344,0
26,8,-293,-21,0
26,8,22,267,a
26,8,326,473,c
26,8,538,726,b
26,13,-841,-25,0
26,13,28,206,a
26,13,275,424,b
26,13,478,757,c
26,13,771,903,c
26,34,-835,-627,0
26,34,-606,-561,0
26,34,-553,-57,0
26,34,-15,383,c
26,34,445,666,b
26,34,721,1066,a
26,34,1125,1419,b
26,34,1471,1643,c
26,27,-839,-17,0
26,27,36,249,b
